Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,1169.0,4.04119348526001,10.8,87.0,8.7,7.2,0.0,0.0,0.0,1005.3,1004.7,62.0,0.05,0.17,35.2,217.0,15.7,3600.0,91.0,36.0,55.0,207.9,91.0,241.6,120.7,47.7,72.9,207.9,120.7,320.3,09
3.29,-5.0,4.04119348526001,10.7,90.0,9.2,7.4,0.2,0.0,0.0,1005.6,1005.0,47.0,0.07,0.13,32.0,216.0,15.7,3600.0,199.0,122.0,77.0,442.9,199.0,384.2,228.1,139.8,88.3,442.9,228.1,440.4,10
3.29,71.0,4.04119348526001,11.1,89.0,9.4,7.7,0.1,0.0,0.0,1005.6,1005.0,52.0,0.08,0.14,31.5,211.0,15.7,3600.0,231.0,150.0,81.0,436.9,231.0,479.0,245.3,159.3,86.0,436.9,245.3,508.7,11
3.29,368.0,4.04119348526001,11.7,87.0,9.6,8.4,0.1,0.0,0.0,1005.0,1004.4,73.0,0.1,0.18,30.1,208.0,15.7,3600.0,263.0,153.0,110.0,411.0,263.0,519.3,263.7,153.4,110.3,411.0,263.7,520.6,12
3.29,145.0,4.04119348526001,12.1,84.0,9.5,9.0,0.1,0.0,0.0,1004.7,1004.1,71.0,0.1,0.22,28.2,207.0,15.7,3600.0,212.0,109.0,103.0,302.6,212.0,502.5,200.5,103.1,97.4,302.6,200.5,475.3,13
3.29,761.0,4.04119348526001,12.5,80.0,9.2,9.4,0.0,0.0,0.0,1004.2,1003.6,81.0,0.1,0.29,28.1,201.0,15.7,3600.0,203.0,114.0,89.0,370.1,203.0,429.7,177.5,99.7,77.8,370.1,177.5,375.8,14
3.29,130.0,4.04119348526001,12.8,74.0,8.3,9.3,0.0,0.0,0.0,1004.1,1003.5,46.0,0.09,0.38,31.8,193.0,15.7,3600.0,152.0,93.0,59.0,424.2,152.0,305.8,113.8,69.6,44.2,424.2,113.8,228.9,15
3.29,1763.0,4.04119348526001,12.7,72.0,7.7,8.8,0.0,0.0,0.0,1003.8,1003.2,38.0,0.07,0.41,36.0,188.0,15.6,2552.46,57.0,30.0,27.0,251.5,57.0,139.3,18.3,9.6,8.7,110.3,15.3,44.6,16
3.29,1982.0,4.04119348526001,12.6,71.0,7.5,8.6,0.0,0.0,0.0,1003.7,1003.1,34.0,0.07,0.42,38.2,184.0,15.6,0.0,1.0,0.0,1.0,0.0,1.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,1824.0,4.04119348526001,12.4,73.0,7.8,8.3,0.0,0.0,0.0,1003.5,1002.9,51.0,0.05,0.39,40.0,179.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2572.0,4.04119348526001,12.3,76.0,8.2,7.9,0.0,0.0,0.0,1003.3,1002.7,64.0,0.05,0.34,42.3,175.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,1513.0,4.04119348526001,12.1,77.0,8.2,7.5,0.0,0.0,0.0,1003.2,1002.6,56.0,0.05,0.32,44.4,172.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1865.0,4.04119348526001,11.9,77.0,8.0,7.2,0.0,0.0,0.0,1003.0,1002.4,51.0,0.05,0.32,45.4,169.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1945.0,4.04119348526001,11.9,75.0,7.6,7.4,0.0,0.0,0.0,1002.9,1002.3,48.0,0.05,0.35,42.3,166.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1428.0,4.04119348526001,11.8,75.0,7.4,7.2,0.0,0.0,0.0,1002.8,1002.2,37.0,0.05,0.35,42.8,167.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1747.0,4.04119348526001,11.8,75.0,7.4,7.1,0.0,0.0,0.0,1002.1,1001.5,41.0,0.05,0.35,43.9,165.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1310.0,4.04119348526001,11.7,75.0,7.5,7.1,0.0,0.0,0.0,1001.6,1001.0,38.0,0.05,0.34,44.6,166.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,783.0,4.04119348526001,11.7,76.0,7.6,7.1,0.0,0.0,0.0,1001.0,1000.4,30.0,0.05,0.33,44.1,164.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1112.0,4.04119348526001,11.6,76.0,7.6,7.2,0.0,0.0,0.0,1000.5,999.9,29.0,0.04,0.33,42.9,160.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,545.0,4.04119348526001,11.6,76.0,7.6,7.2,0.0,0.0,0.0,1000.0,999.4,31.0,0.04,0.32,41.8,157.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,1202.0,4.04119348526001,11.5,77.0,7.7,7.3,0.0,0.0,0.0,999.7,999.1,34.0,0.04,0.31,40.4,154.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1801.0,4.04119348526001,11.4,79.0,7.8,7.2,0.0,0.0,0.0,999.2,998.6,30.0,0.04,0.29,40.0,148.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,1386.0,4.04119348526001,11.0,83.0,8.2,6.8,0.0,0.0,0.0,998.8,998.2,27.0,0.03,0.23,41.6,145.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,1130.0,4.04119348526001,11.0,83.0,8.2,6.6,0.0,0.0,0.0,999.1,998.5,20.0,0.04,0.22,42.6,147.0,15.6,138.13,23.0,7.0,16.0,77.4,23.0,66.9,51.8,15.8,36.0,146.0,27.5,150.6,08
3.29,856.0,4.04119348526001,11.2,82.0,8.2,6.9,0.0,0.0,0.0,998.8,998.2,26.0,0.06,0.24,41.2,146.0,15.6,3600.0,115.0,60.0,55.0,355.6,115.0,235.5,153.4,80.1,73.4,355.6,153.4,314.2,09
3.29,332.0,4.04119348526001,11.6,80.0,8.3,7.3,0.0,0.0,0.0,998.4,997.8,19.0,0.1,0.27,37.5,145.0,15.6,3600.0,218.0,137.0,81.0,505.7,218.0,378.1,250.4,157.3,93.0,505.7,250.4,434.2,10
3.29,1974.0,4.04119348526001,12.0,79.0,8.4,7.7,0.0,0.0,0.0,998.0,997.4,16.0,0.12,0.3,37.5,145.0,15.6,3600.0,288.0,198.0,90.0,584.5,288.0,472.8,306.1,210.5,95.7,584.5,306.1,502.6,11
3.29,372.0,4.04119348526001,12.4,78.0,8.6,8.1,0.0,0.0,0.0,997.2,996.6,46.0,0.14,0.32,37.4,148.0,15.6,3600.0,319.0,236.0,83.0,641.8,319.0,513.2,319.8,236.6,83.2,641.8,319.8,514.6,12
3.29,656.0,4.04119348526001,12.7,77.0,8.7,8.2,0.0,0.0,0.0,996.9,996.3,100.0,0.12,0.34,40.3,152.0,15.6,3600.0,249.0,151.0,98.0,424.4,249.0,496.5,235.4,142.7,92.6,424.4,235.4,469.4,13
3.29,409.0,4.04119348526001,12.9,76.0,8.8,8.7,0.0,0.0,0.0,996.3,995.7,100.0,0.1,0.35,38.6,152.0,15.6,3600.0,139.0,55.0,84.0,181.1,139.0,423.9,121.4,48.0,73.3,181.1,121.4,370.1,14
3.29,0.0,4.04119348526001,12.9,77.0,9.0,9.2,0.0,0.0,0.0,995.9,995.3,100.0,0.08,0.34,36.7,154.0,15.6,2105.14,81.0,28.0,53.0,130.2,81.0,300.2,60.3,20.8,39.4,130.2,60.3,223.4,15
3.29,2022.0,4.04119348526001,13.0,79.0,9.4,9.4,0.1,0.0,0.0,995.9,995.3,100.0,0.06,0.32,36.9,153.0,15.6,0.0,28.0,3.0,25.0,25.6,28.0,133.9,8.2,0.9,7.4,10.1,6.7,39.4,16
3.29,1643.0,4.04119348526001,13.0,80.0,9.7,9.5,0.1,0.0,0.0,995.8,995.2,100.0,0.05,0.3,37.7,151.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,2537.0,4.04119348526001,13.0,80.0,9.7,9.3,0.1,0.0,0.0,995.7,995.1,100.0,0.04,0.29,39.3,152.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,1940.0,4.04119348526001,12.9,80.0,9.5,8.9,0.9,0.0,0.0,995.5,994.9,100.0,0.04,0.3,41.9,152.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2033.0,4.04119348526001,12.9,78.0,9.2,8.7,0.5,0.0,0.0,995.4,994.8,100.0,0.04,0.32,43.3,155.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1703.0,4.04119348526001,12.9,77.0,9.0,8.7,0.4,0.0,0.0,995.4,994.8,100.0,0.05,0.34,43.7,157.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1565.0,4.04119348526001,12.8,77.0,9.0,8.8,0.3,0.0,0.0,995.2,994.6,100.0,0.04,0.33,41.4,159.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1905.0,4.04119348526001,12.8,79.0,9.2,8.9,0.3,0.0,0.0,994.8,994.2,100.0,0.04,0.31,41.1,163.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1244.0,4.04119348526001,12.7,81.0,9.6,9.1,0.2,0.0,0.0,994.6,994.0,100.0,0.03,0.28,39.2,163.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1654.0,4.04119348526001,12.7,82.0,9.7,9.1,0.0,0.0,0.0,994.1,993.5,100.0,0.03,0.27,39.4,162.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1448.0,4.04119348526001,12.7,82.0,9.7,8.9,0.0,0.0,0.0,994.0,993.4,100.0,0.03,0.26,40.6,163.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1078.0,4.04119348526001,12.5,83.0,9.6,8.6,0.0,0.0,0.0,994.0,993.4,100.0,0.03,0.25,41.7,170.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,1300.0,4.04119348526001,12.3,84.0,9.7,8.2,0.0,0.0,0.0,994.1,993.5,100.0,0.03,0.23,43.1,174.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,1262.0,4.04119348526001,12.1,85.0,9.7,8.3,0.0,0.0,0.0,994.2,993.6,100.0,0.02,0.21,40.1,175.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,2174.0,4.04119348526001,12.0,86.0,9.7,8.2,0.0,0.0,0.0,994.3,993.7,100.0,0.02,0.2,40.1,176.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,1429.0,4.04119348526001,11.7,88.0,9.7,7.6,0.2,0.0,0.0,994.8,994.2,60.0,0.02,0.17,43.2,180.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,945.0,4.04119348526001,11.4,89.0,9.6,7.4,0.2,0.0,0.0,995.7,995.1,94.0,0.03,0.15,42.3,186.0,15.6,0.0,14.0,4.0,10.0,45.3,14.0,63.8,31.7,9.1,22.7,87.6,16.4,144.6,08
3.29,2904.0,4.04119348526001,11.4,88.0,9.5,7.5,0.1,0.0,0.0,996.5,995.9,95.0,0.05,0.16,39.6,194.0,15.6,3600.0,83.0,38.0,45.0,231.3,83.0,229.4,111.5,51.0,60.4,231.3,111.5,308.1,09
3.29,-4.0,4.04119348526001,11.4,88.0,9.5,7.6,0.5,0.0,0.0,997.2,996.6,61.0,0.07,0.16,38.8,201.0,15.6,3600.0,159.0,84.0,75.0,315.3,159.0,372.0,183.0,96.7,86.3,315.3,183.0,428.1,10
3.29,1685.0,4.04119348526001,11.5,87.0,9.5,7.7,0.2,0.0,0.0,998.2,997.6,78.0,0.09,0.17,36.9,209.0,15.6,3600.0,230.0,148.0,82.0,442.8,230.0,466.7,244.7,157.4,87.2,442.8,244.7,496.5,11
3.29,1296.0,4.04119348526001,11.7,86.0,9.4,8.0,0.1,0.0,0.0,998.6,998.0,76.0,0.11,0.2,34.4,214.0,15.6,3600.0,275.0,182.0,93.0,501.0,275.0,507.2,275.8,182.5,93.3,501.0,275.8,508.6,12
3.29,514.0,4.04119348526001,11.9,84.0,9.3,8.3,0.5,0.0,0.0,999.4,998.8,52.0,0.1,0.22,34.0,219.0,15.6,3600.0,227.0,134.0,93.0,381.4,227.0,490.6,214.5,126.6,87.9,381.4,214.5,463.6,13
3.29,1556.0,4.04119348526001,12.4,81.0,9.1,9.0,0.2,0.0,0.0,1000.0,999.4,26.0,0.1,0.28,31.5,218.0,15.6,3600.0,203.0,129.0,74.0,430.7,203.0,418.2,176.9,112.4,64.5,430.7,176.9,364.5,14
3.29,250.0,4.04119348526001,12.5,78.0,8.7,9.1,0.0,0.0,0.0,1000.5,999.9,26.0,0.08,0.32,33.1,215.0,15.6,3600.0,113.0,61.0,52.0,289.0,113.0,294.7,83.6,45.1,38.5,289.0,83.6,218.1,15
3.29,248.0,4.04119348526001,12.6,74.0,8.0,9.4,0.0,0.0,0.0,1001.3,1000.7,26.0,0.06,0.39,31.6,210.0,15.5,2351.92,46.0,24.0,22.0,208.3,46.0,128.7,12.3,6.4,5.9,73.4,9.8,34.3,16
3.29,1534.0,4.04119348526001,12.8,70.0,7.4,9.7,0.0,0.0,0.0,1002.0,1001.4,14.0,0.06,0.45,31.1,204.0,15.5,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,2162.0,4.04119348526001,13.1,67.0,7.0,10.0,0.0,0.0,0.0,1002.8,1002.2,36.0,0.05,0.51,30.8,201.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2148.0,4.04119348526001,13.0,68.0,7.3,9.9,0.0,0.0,0.0,1003.3,1002.7,50.0,0.05,0.48,31.3,197.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,1792.0,4.04119348526001,13.0,73.0,8.3,10.0,0.0,0.0,0.0,1003.9,1003.3,58.0,0.04,0.4,31.3,195.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1651.0,4.04119348526001,12.8,75.0,8.6,9.9,0.1,0.0,0.0,1004.4,1003.8,49.0,0.03,0.36,31.3,188.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1242.0,4.04119348526001,12.7,77.0,8.7,9.9,0.0,0.0,0.0,1004.6,1004.0,46.0,0.03,0.34,31.0,182.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1704.0,4.04119348526001,12.5,79.0,9.0,9.5,0.0,0.0,0.0,1004.9,1004.3,49.0,0.03,0.3,33.1,182.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1115.0,4.04119348526001,12.4,81.0,9.3,9.3,0.0,0.0,0.0,1005.3,1004.7,50.0,0.03,0.27,34.7,185.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1461.0,4.04119348526001,12.3,82.0,9.3,9.2,0.0,0.0,0.0,1005.7,1005.1,51.0,0.02,0.25,34.3,190.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1319.0,4.04119348526001,12.2,83.0,9.4,9.3,0.0,0.0,0.0,1006.0,1005.4,40.0,0.02,0.24,33.0,194.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1453.0,4.04119348526001,12.0,84.0,9.5,9.4,0.0,0.0,0.0,1005.7,1005.1,27.0,0.01,0.22,29.5,189.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,1268.0,4.04119348526001,11.9,85.0,9.5,9.6,0.0,0.0,0.0,1005.2,1004.6,14.0,0.01,0.21,27.8,176.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,545.0,4.04119348526001,11.9,86.0,9.6,9.4,0.0,0.0,0.0,1005.4,1004.8,40.0,0.01,0.19,29.8,172.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,601.0,4.04119348526001,11.8,87.0,9.7,9.3,0.0,0.0,0.0,1005.6,1005.0,49.0,0.01,0.18,29.7,169.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,2164.0,4.04119348526001,11.8,88.0,9.9,9.2,0.0,0.0,0.0,1005.7,1005.1,50.0,0.01,0.16,30.9,159.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,1114.0,4.04119348526001,11.6,90.0,9.9,8.6,0.0,0.0,0.0,1005.9,1005.3,49.0,0.02,0.14,33.5,150.0,15.5,0.0,15.0,0.0,15.0,0.0,15.0,60.7,34.3,0.0,34.3,0.0,17.3,138.7,08
3.29,2049.0,4.04119348526001,11.3,92.0,10.1,8.0,0.0,0.0,0.0,1005.9,1005.3,80.0,0.03,0.1,35.6,147.0,15.5,0.0,80.0,8.0,72.0,50.0,80.0,223.5,108.1,10.8,97.3,50.0,108.1,302.1,09
3.29,8.0,4.04119348526001,11.2,94.0,10.2,7.7,0.0,0.0,0.0,1005.8,1005.2,100.0,0.05,0.08,41.4,154.0,15.5,146.81,123.0,17.0,106.0,64.9,123.0,365.9,141.9,19.6,122.3,64.9,141.9,422.1,10
3.29,195.0,4.04119348526001,11.3,92.0,10.0,7.2,0.0,0.0,0.0,1005.6,1005.0,100.0,0.06,0.11,45.6,156.0,15.5,0.0,135.0,9.0,126.0,27.3,135.0,460.7,143.7,9.6,134.1,27.3,143.7,490.5,11
3.29,434.0,4.04119348526001,11.8,84.0,9.1,7.0,0.0,0.0,0.0,1005.1,1004.5,100.0,0.08,0.22,45.2,160.0,15.5,0.0,123.0,3.0,120.0,8.4,123.0,501.3,123.4,3.0,120.3,8.4,123.4,502.7,12
3.29,310.0,4.04119348526001,12.4,78.0,8.7,7.5,0.0,0.0,0.0,1004.8,1004.2,100.0,0.09,0.32,46.1,159.0,15.5,0.0,135.0,13.0,122.0,37.5,135.0,484.9,127.5,12.3,115.2,37.5,127.5,457.9,13
3.29,-7.0,4.04119348526001,12.8,78.0,9.1,8.2,0.0,0.0,0.0,1004.2,1003.6,95.0,0.09,0.32,44.6,155.0,15.5,1653.52,136.0,34.0,102.0,115.1,136.0,412.6,118.3,29.6,88.8,115.1,118.3,359.0,14
3.29,339.0,4.04119348526001,12.9,80.0,9.5,8.7,0.1,0.0,0.0,1004.0,1003.4,100.0,0.07,0.3,43.2,152.0,15.5,0.0,50.0,3.0,47.0,14.5,50.0,289.4,36.8,2.2,34.6,14.5,36.8,212.9,15
3.29,671.0,4.04119348526001,13.2,80.0,9.8,9.1,0.2,0.0,0.0,1004.1,1003.5,100.0,0.06,0.31,43.6,154.0,15.5,0.0,10.0,1.0,9.0,8.8,10.0,123.7,2.4,0.2,2.1,2.7,1.9,29.4,16
3.29,787.0,4.04119348526001,13.4,81.0,10.1,9.5,0.1,0.0,0.0,1004.4,1003.8,100.0,0.05,0.3,43.2,156.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,2412.0,4.04119348526001,13.5,82.0,10.4,9.8,0.0,0.0,0.0,1004.2,1003.6,100.0,0.03,0.29,41.7,156.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,1808.0,4.04119348526001,13.7,81.0,10.5,10.1,0.0,0.0,0.0,1004.4,1003.8,100.0,0.04,0.3,41.3,156.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,1464.0,4.04119348526001,13.7,80.0,10.4,10.1,0.0,0.0,0.0,1004.3,1003.7,100.0,0.04,0.31,40.8,158.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1783.0,4.04119348526001,13.7,80.0,10.3,10.1,0.0,0.0,0.0,1004.1,1003.5,100.0,0.04,0.31,40.1,155.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1276.0,4.04119348526001,13.6,80.0,10.3,10.2,0.0,0.0,0.0,1003.9,1003.3,100.0,0.03,0.3,38.2,151.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1588.0,4.04119348526001,13.4,81.0,10.2,10.0,0.0,0.0,0.0,1003.0,1002.4,63.0,0.03,0.29,38.8,147.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1117.0,4.04119348526001,13.2,81.0,10.1,9.7,0.0,0.0,0.0,1002.5,1001.9,37.0,0.03,0.29,40.3,144.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1338.0,4.04119348526001,13.0,81.0,9.8,9.4,0.0,0.0,0.0,1001.7,1001.1,33.0,0.03,0.29,40.8,139.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1612.0,4.04119348526001,12.6,82.0,9.5,8.7,0.5,0.0,0.0,1000.9,1000.3,68.0,0.03,0.27,42.6,139.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1379.0,4.04119348526001,12.5,81.0,9.3,8.3,0.3,0.0,0.0,1000.2,999.6,100.0,0.04,0.27,44.4,138.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,1119.0,4.04119348526001,12.4,82.0,9.4,8.2,1.1,0.0,0.0,999.2,998.6,100.0,0.03,0.26,44.1,137.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,547.0,4.04119348526001,12.4,84.0,9.7,8.3,1.7,0.0,0.0,998.9,998.3,97.0,0.03,0.23,44.8,141.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1109.0,4.04119348526001,12.4,85.0,9.9,8.3,1.6,0.0,0.0,999.0,998.4,100.0,0.03,0.22,44.8,150.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,1078.0,4.04119348526001,12.3,87.0,10.2,8.3,1.1,0.0,0.0,998.9,998.3,100.0,0.02,0.19,44.6,156.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,1892.0,4.04119348526001,12.4,89.0,10.6,8.5,1.9,0.0,0.0,999.1,998.5,100.0,0.04,0.16,43.3,163.0,15.5,0.0,3.0,0.0,3.0,0.0,3.0,57.7,6.9,0.0,6.9,0.0,3.4,132.9,08
3.29,2165.0,4.04119348526001,12.8,89.0,11.0,9.5,1.7,0.0,0.0,999.5,998.9,100.0,0.04,0.17,38.2,172.0,15.5,0.0,8.0,0.0,8.0,0.0,8.0,217.6,10.9,0.0,10.9,0.0,10.9,296.1,09
3.29,-2.0,4.04119348526001,12.7,89.0,11.0,9.6,1.0,0.0,0.0,999.7,999.1,100.0,0.04,0.16,36.5,175.0,15.5,0.0,15.0,0.0,15.0,0.0,15.0,360.0,17.3,0.0,17.3,0.0,17.3,416.1,10
3.29,547.0,4.04119348526001,12.8,87.0,10.7,9.3,0.3,0.0,0.0,999.9,999.3,98.0,0.05,0.19,38.1,195.0,15.5,0.0,50.0,0.0,50.0,0.0,50.0,454.8,53.3,0.0,53.3,0.0,53.3,484.6,11
1.89,1892.0,22.89709663391113,11.4,92.0,10.2,8.2,0.3,0.0,0.0,1000.3,998.1,100.0,0.0,0.1,35.9,196.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1943.0,22.89709663391113,11.2,94.0,10.2,8.3,0.4,0.0,0.0,1000.6,998.4,100.0,0.0,0.08,33.4,202.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1562.0,22.89709663391113,10.9,94.0,9.9,8.4,0.6,0.0,0.0,1000.8,998.6,100.0,0.0,0.08,27.9,207.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,513.0,22.89709663391113,10.5,95.0,9.7,8.4,0.8,0.0,0.0,1001.0,998.8,100.0,0.0,0.06,23.1,214.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
