Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
1.89,8.0,22.89709663391113,10.1,88.0,8.2,8.6,0.0,0.0,0.0,1013.1,1010.9,100.0,0.09,0.15,8.3,5.0,8.5,1159.02,206.0,44.0,162.0,98.6,206.0,601.7,237.6,50.7,186.8,98.6,237.6,694.0,08
1.89,121.0,22.89709663391113,11.0,84.0,8.4,9.9,0.0,0.0,0.0,1013.0,1010.8,100.0,0.14,0.21,5.4,8.0,8.5,2470.83,293.0,82.0,211.0,142.4,293.0,776.9,322.0,90.1,231.9,142.4,322.0,853.9,09
1.89,1383.0,22.89709663391113,12.0,81.0,8.7,11.2,0.0,0.0,0.0,1013.3,1011.1,100.0,0.2,0.27,3.3,347.0,8.5,3600.0,401.0,155.0,246.0,227.8,401.0,917.8,425.6,164.5,261.1,227.8,425.6,974.1,10
1.89,2897.0,22.89709663391113,13.3,76.0,9.1,12.7,0.0,0.0,0.0,1013.0,1010.8,100.0,0.27,0.37,3.1,306.0,8.5,3600.0,518.0,270.0,248.0,358.9,518.0,1014.7,534.3,278.5,255.8,358.9,534.3,1046.7,11
1.89,2927.0,22.89709663391113,14.1,74.0,9.4,13.6,0.0,0.0,0.0,1012.8,1010.6,98.0,0.27,0.42,3.0,284.0,8.5,3600.0,494.0,256.0,238.0,325.4,494.0,1061.2,496.5,257.3,239.2,325.4,496.5,1066.6,12
1.89,256.0,22.89709663391113,14.7,72.0,9.7,14.5,0.0,0.0,0.0,1012.4,1010.2,100.0,0.26,0.47,1.8,270.0,8.5,3600.0,464.0,223.0,241.0,285.3,464.0,1054.0,454.5,218.4,236.1,285.3,454.5,1032.4,13
1.89,2075.0,22.89709663391113,14.9,71.0,9.8,14.7,0.1,0.0,0.0,1012.2,1010.0,100.0,0.25,0.49,0.8,153.0,8.5,3600.0,446.0,235.0,211.0,318.9,446.0,993.7,424.9,223.9,201.0,318.9,424.9,946.7,14
1.89,173.0,22.89709663391113,14.8,72.0,9.7,14.1,0.1,0.0,0.0,1012.0,1009.8,100.0,0.2,0.48,3.9,124.0,8.5,3600.0,346.0,148.0,198.0,225.7,346.0,884.4,318.9,136.4,182.5,225.7,318.9,815.1,15
1.89,654.0,22.89709663391113,13.6,77.0,9.6,12.7,0.1,0.0,0.0,1011.6,1009.4,97.0,0.12,0.36,6.9,118.0,8.5,2170.62,204.0,72.0,132.0,132.4,204.0,733.6,179.8,63.5,116.4,132.4,179.8,646.7,16
1.89,-280.0,22.89709663391113,12.8,80.0,9.3,11.5,0.0,0.0,0.0,1011.2,1009.0,40.0,0.1,0.3,9.5,115.0,8.5,3600.0,188.0,78.0,110.0,190.7,188.0,551.6,154.4,64.1,90.4,190.7,154.4,453.1,17
1.89,-319.0,22.89709663391113,11.9,82.0,9.0,10.2,0.0,0.0,0.0,1011.3,1009.1,42.0,0.06,0.24,12.8,112.0,8.5,3159.49,107.0,43.0,64.0,165.3,107.0,350.8,75.5,30.3,45.1,165.3,75.5,247.4,18
1.89,-71.0,22.89709663391113,11.5,86.0,9.2,9.9,0.0,0.0,0.0,1011.5,1009.3,31.0,0.03,0.19,15.8,117.0,8.5,1593.84,44.0,17.0,27.0,132.9,44.0,144.8,13.2,5.1,8.1,58.7,11.1,43.6,19
1.89,1394.0,22.89709663391113,10.4,90.0,8.7,8.6,0.0,0.0,0.0,1011.8,1009.6,34.0,0.02,0.13,18.3,126.0,8.5,0.0,1.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2035.0,22.89709663391113,9.9,91.0,8.5,8.1,0.0,0.0,0.0,1011.9,1009.7,38.0,0.0,0.11,18.8,133.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,1899.0,22.89709663391113,9.5,93.0,8.3,7.4,0.0,0.0,0.0,1011.9,1009.7,27.0,0.0,0.09,19.4,137.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1848.0,22.89709663391113,9.1,94.0,8.2,7.2,0.0,0.0,0.0,1011.7,1009.5,26.0,0.0,0.06,18.4,145.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,519.0,22.89709663391113,8.5,95.0,7.8,6.8,0.0,0.0,0.0,1025.5,1023.3,1.0,0.0,0.06,17.3,23.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,563.0,22.89709663391113,7.8,97.0,7.3,6.0,0.0,0.0,0.0,1025.4,1023.2,0.0,0.0,0.04,16.9,24.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,546.0,22.89709663391113,7.1,98.0,6.8,5.2,0.0,0.0,0.0,1025.2,1023.0,0.0,0.0,0.02,16.6,22.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,549.0,22.89709663391113,6.5,99.0,6.3,4.6,0.0,0.0,0.0,1025.2,1022.9,2.0,0.0,0.01,16.1,20.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,672.0,22.89709663391113,6.0,100.0,6.0,4.0,0.0,0.0,0.0,1025.0,1022.7,4.0,0.01,0.0,13.8,20.0,10.1,0.0,1.0,0.0,1.0,0.0,1.0,10.3,3.9,0.0,3.9,0.0,0.6,40.5,04
1.89,-10.0,22.89709663391113,6.9,99.0,6.7,5.2,0.0,0.0,0.0,1025.0,1022.8,19.0,0.01,0.01,11.2,21.0,10.1,1842.95,51.0,18.0,33.0,149.9,51.0,130.9,87.4,30.8,56.5,183.1,71.5,224.2,05
1.89,-39.0,22.89709663391113,9.5,97.0,9.0,8.7,0.0,0.0,0.0,1025.1,1022.9,45.0,0.05,0.04,7.4,14.0,10.1,3600.0,151.0,64.0,87.0,265.0,151.0,321.4,197.0,83.5,113.5,265.0,197.0,419.4,06
1.89,454.0,22.89709663391113,11.5,86.0,9.2,10.8,0.0,0.0,0.0,1025.2,1023.0,17.0,0.13,0.19,3.8,343.0,10.1,3600.0,300.0,166.0,134.0,427.5,300.0,516.8,355.7,196.8,158.9,427.5,355.7,612.8,07
1.89,322.0,22.89709663391113,12.9,73.0,8.2,11.8,0.0,0.0,0.0,1025.2,1023.0,5.0,0.22,0.4,5.5,328.0,10.1,3600.0,464.0,328.0,136.0,620.2,464.0,703.9,521.7,368.8,152.9,620.2,521.7,791.3,08
1.89,1932.0,22.89709663391113,14.2,67.0,8.1,13.2,0.0,0.0,0.0,1025.2,1023.0,4.0,0.31,0.54,7.6,329.0,10.1,3600.0,612.0,478.0,134.0,731.4,612.0,869.8,663.3,518.1,145.2,731.4,663.3,942.8,09
1.89,303.0,22.89709663391113,15.2,58.0,7.1,14.0,0.0,0.0,0.0,1025.0,1022.8,49.0,0.37,0.72,11.5,346.0,10.1,3600.0,718.0,558.0,160.0,740.2,718.0,1003.3,756.3,587.8,168.5,740.2,756.3,1056.8,10
1.89,1570.0,22.89709663391113,15.7,57.0,7.2,15.2,0.0,0.0,0.0,1024.9,1022.7,90.0,0.41,0.77,10.4,340.0,10.1,3600.0,781.0,564.0,217.0,685.3,781.0,1095.3,802.7,579.7,223.0,685.3,802.7,1125.8,11
1.89,85.0,22.89709663391113,16.2,56.0,7.3,15.6,0.0,0.0,0.0,1024.7,1022.5,91.0,0.41,0.81,9.5,335.0,10.1,3600.0,755.0,454.0,301.0,530.2,755.0,1139.6,758.5,456.1,302.4,530.2,758.5,1144.8,12
1.89,852.0,22.89709663391113,16.4,56.0,7.5,15.5,0.0,0.0,0.0,1024.5,1022.3,96.0,0.38,0.83,8.5,332.0,10.1,3600.0,670.0,324.0,346.0,380.5,670.0,1133.1,658.0,318.2,339.8,380.5,658.0,1112.8,13
1.89,1250.0,22.89709663391113,16.7,56.0,7.8,15.5,0.0,0.0,0.0,1024.3,1022.1,100.0,0.34,0.84,7.1,319.0,10.1,3600.0,585.0,235.0,350.0,290.6,585.0,1076.3,560.9,225.3,335.6,290.6,560.9,1031.9,14
1.89,951.0,22.89709663391113,16.7,56.0,8.0,15.4,0.0,0.0,0.0,1024.0,1021.8,100.0,0.26,0.83,7.0,305.0,10.1,3600.0,440.0,145.0,295.0,198.3,440.0,973.0,410.4,135.2,275.1,198.3,410.4,907.5,15
1.89,2096.0,22.89709663391113,14.4,70.0,9.1,13.8,0.0,0.0,0.0,1023.5,1021.3,100.0,0.04,0.49,5.1,184.0,10.2,0.0,23.0,0.0,23.0,0.0,23.0,272.8,14.9,0.0,14.9,0.0,14.9,176.9,19
1.89,1117.0,22.89709663391113,14.0,75.0,9.6,13.5,0.0,0.0,0.0,1023.6,1021.4,100.0,0.02,0.4,5.8,202.0,10.2,0.0,10.0,1.0,9.0,9.7,10.0,86.1,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2038.0,22.89709663391113,13.3,80.0,9.9,12.9,0.0,0.0,0.0,1023.4,1021.2,100.0,0.0,0.31,6.6,229.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,1911.0,22.89709663391113,12.6,86.0,10.4,12.0,0.0,0.0,0.0,1023.1,1020.9,92.0,0.0,0.2,10.9,253.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1584.0,22.89709663391113,11.3,91.0,9.9,10.5,0.0,0.0,0.0,1023.1,1020.9,53.0,0.0,0.12,11.4,288.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,528.0,22.89709663391113,10.8,88.0,9.0,9.1,0.0,0.0,0.0,1015.5,1013.3,12.0,0.0,0.15,21.9,324.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,534.0,22.89709663391113,10.6,90.0,8.9,9.0,0.0,0.0,0.0,1015.7,1013.5,20.0,0.0,0.13,20.5,322.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,845.0,22.89709663391113,10.2,91.0,8.8,8.7,0.0,0.0,0.0,1016.1,1013.9,22.0,0.0,0.12,18.4,321.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,644.0,22.89709663391113,10.2,91.0,8.8,8.6,0.0,0.0,0.0,1016.0,1013.8,23.0,0.0,0.11,17.9,322.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,460.0,22.89709663391113,9.9,92.0,8.6,8.3,0.0,0.0,0.0,1016.1,1013.9,15.0,0.01,0.1,18.4,321.0,12.0,0.0,2.0,0.0,2.0,0.0,2.0,14.1,6.8,0.0,6.8,0.0,1.3,48.2,04
1.89,-1.0,22.89709663391113,10.5,91.0,9.1,8.8,0.0,0.0,0.0,1016.4,1014.2,16.0,0.02,0.12,18.1,317.0,12.0,2594.33,54.0,25.0,29.0,205.6,54.0,136.1,90.1,41.7,48.4,243.1,76.2,227.1,05
1.89,-19.0,22.89709663391113,12.0,85.0,9.6,10.6,0.0,0.0,0.0,1016.8,1014.6,14.0,0.07,0.21,15.1,322.0,12.0,3600.0,149.0,89.0,60.0,365.3,149.0,322.4,193.5,115.6,77.9,365.3,193.5,418.7,06
1.89,-184.0,22.89709663391113,13.8,76.0,9.6,12.0,0.0,0.0,0.0,1017.1,1014.9,27.0,0.15,0.38,15.4,339.0,12.0,3600.0,313.0,216.0,97.0,555.1,313.0,514.9,370.8,255.9,114.9,555.1,370.8,609.9,07
1.89,-138.0,22.89709663391113,14.6,73.0,9.8,13.0,0.0,0.0,0.0,1017.4,1015.2,22.0,0.22,0.45,13.8,345.0,12.0,3600.0,448.0,331.0,117.0,625.3,448.0,700.5,503.8,372.3,131.6,625.3,503.8,787.8,08
1.89,69.0,22.89709663391113,15.1,72.0,10.1,13.7,0.0,0.0,0.0,1017.5,1015.3,44.0,0.26,0.48,12.6,355.0,12.0,3600.0,511.0,370.0,141.0,565.1,511.0,866.5,554.4,401.4,153.0,565.1,554.4,940.1,09
1.89,808.0,22.89709663391113,15.8,69.0,10.2,14.8,0.0,0.0,0.0,1017.7,1015.5,42.0,0.33,0.55,13.0,5.0,12.0,3600.0,646.0,483.0,163.0,638.1,646.0,1001.6,681.4,509.5,171.9,638.1,681.4,1056.5,10
1.89,822.0,22.89709663391113,16.1,66.0,9.9,15.5,0.0,0.0,0.0,1017.7,1015.5,43.0,0.36,0.61,12.0,7.0,12.0,3600.0,680.0,526.0,154.0,634.7,680.0,1096.6,700.1,541.5,158.5,634.7,700.1,1129.0,11
1.89,370.0,22.89709663391113,16.3,61.0,8.8,15.4,0.0,0.0,0.0,1017.9,1015.7,43.0,0.36,0.72,10.1,6.0,12.0,3600.0,651.0,443.0,208.0,511.9,651.0,1145.1,655.4,446.0,209.4,511.9,655.4,1152.8,12
1.89,1436.0,22.89709663391113,16.5,58.0,8.1,15.5,0.0,0.0,0.0,1018.1,1015.9,43.0,0.37,0.79,9.2,11.0,12.0,3600.0,657.0,445.0,212.0,514.9,657.0,1143.7,647.0,438.2,208.8,514.9,647.0,1126.2,13
1.89,1175.0,22.89709663391113,16.5,56.0,7.8,14.9,0.0,0.0,0.0,1018.1,1015.9,39.0,0.33,0.82,8.7,24.0,12.1,3600.0,562.0,384.0,178.0,465.1,562.0,1092.4,540.7,369.4,171.2,465.1,540.7,1051.0,14
1.89,-663.0,22.89709663391113,16.0,58.0,7.7,14.4,0.3,0.0,0.0,1018.1,1015.9,37.0,0.28,0.76,8.0,36.0,12.1,3600.0,488.0,293.0,195.0,389.7,488.0,994.9,457.3,274.5,182.7,389.7,457.3,932.3,15
1.89,1214.0,22.89709663391113,15.9,57.0,7.5,14.1,0.0,0.0,0.0,1018.0,1015.8,52.0,0.27,0.77,9.2,51.0,12.1,3600.0,477.0,323.0,154.0,498.3,477.0,857.8,432.7,293.0,139.7,498.3,432.7,778.2,16
1.89,434.0,22.89709663391113,15.8,57.0,7.3,13.8,0.0,0.0,0.0,1018.0,1015.8,29.0,0.2,0.77,10.3,65.0,12.1,3600.0,339.0,208.0,131.0,398.7,339.0,690.3,294.3,180.6,113.7,398.7,294.3,599.2,17
1.89,1044.0,22.89709663391113,15.4,58.0,7.3,13.4,0.0,0.0,0.0,1018.0,1015.8,14.0,0.15,0.73,11.8,78.0,12.1,3600.0,237.0,131.0,106.0,344.0,237.0,503.8,191.7,105.9,85.7,344.0,191.7,407.5,18
1.89,2658.0,22.89709663391113,14.9,61.0,7.6,13.2,0.0,0.0,0.0,1018.3,1016.1,4.0,0.1,0.65,12.6,92.0,12.1,3600.0,168.0,101.0,67.0,429.4,168.0,311.2,116.7,70.1,46.5,429.4,116.7,216.1,19
1.89,2679.0,22.89709663391113,13.8,68.0,7.9,12.3,0.0,0.0,0.0,1018.7,1016.5,4.0,0.04,0.51,14.5,104.0,12.1,2380.57,52.0,24.0,28.0,204.3,52.0,125.5,15.8,7.3,8.5,83.7,12.8,38.1,20
1.89,2765.0,22.89709663391113,12.8,72.0,7.9,10.9,0.0,0.0,0.0,1019.3,1017.1,1.0,0.04,0.41,15.0,114.0,12.1,0.0,1.0,0.0,1.0,0.0,1.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,1720.0,22.89709663391113,11.8,78.0,8.1,10.2,0.0,0.0,0.0,1019.2,1017.0,10.0,0.01,0.31,15.6,128.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,540.0,22.89709663391113,10.6,85.0,8.2,8.8,0.0,0.0,0.0,1019.4,1017.2,18.0,0.0,0.19,14.5,138.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,635.0,22.89709663391113,15.5,82.0,12.5,15.4,0.0,0.0,0.0,1014.4,1012.2,28.0,0.0,0.31,13.2,241.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,665.0,22.89709663391113,15.0,85.0,12.5,14.8,0.0,0.0,0.0,1014.2,1012.0,8.0,0.0,0.26,12.8,254.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,1186.0,22.89709663391113,14.5,88.0,12.5,14.4,0.0,0.0,0.0,1014.0,1011.8,3.0,0.0,0.2,12.2,272.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,656.0,22.89709663391113,14.0,90.0,12.3,13.8,0.0,0.0,0.0,1013.8,1011.6,1.0,0.0,0.16,11.7,279.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,709.0,22.89709663391113,13.5,91.0,12.1,13.4,0.0,0.0,0.0,1013.6,1011.4,4.0,0.0,0.14,11.3,279.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,49.0,22.89709663391113,13.1,93.0,12.0,12.7,0.0,0.0,0.0,1013.6,1011.4,3.0,0.01,0.11,12.6,275.0,14.2,0.0,14.0,4.0,10.0,47.1,14.0,53.8,33.5,9.6,24.0,98.6,16.0,129.0,05
1.89,-51.0,22.89709663391113,15.4,87.0,13.2,15.3,0.0,0.0,0.0,1013.6,1011.4,2.0,0.05,0.23,13.7,267.0,14.2,3600.0,107.0,65.0,42.0,379.5,107.0,227.3,153.9,93.5,60.4,379.5,153.9,327.0,06
1.89,-370.0,22.89709663391113,17.9,76.0,13.7,17.9,0.0,0.0,0.0,1013.6,1011.5,0.0,0.14,0.49,10.7,258.0,14.2,3600.0,256.0,185.0,71.0,575.5,256.0,426.7,315.2,227.8,87.4,575.5,315.2,525.4,07
1.89,-1099.0,22.89709663391113,19.5,68.0,13.5,19.3,0.0,0.0,0.0,1013.5,1011.4,1.0,0.24,0.72,11.8,250.0,14.2,3600.0,410.0,323.0,87.0,692.1,410.0,619.5,470.2,370.4,99.8,692.1,470.2,710.4,08
1.89,1785.0,22.89709663391113,23.0,50.0,12.1,22.3,0.0,0.0,0.0,1012.9,1010.8,64.0,0.47,1.39,19.7,242.0,14.2,3600.0,722.0,600.0,122.0,769.8,722.0,1034.5,746.2,620.1,126.1,769.8,746.2,1069.2,11
1.89,2838.0,22.89709663391113,23.7,46.0,11.5,23.1,0.0,0.0,0.0,1012.3,1010.2,99.0,0.52,1.58,20.0,240.0,14.2,3600.0,778.0,626.0,152.0,764.5,778.0,1086.9,784.6,631.3,153.3,764.5,784.6,1096.0,12
1.89,1459.0,22.89709663391113,24.3,43.0,11.1,23.5,0.0,0.0,0.0,1012.1,1010.0,100.0,0.53,1.71,19.9,238.0,14.2,3600.0,762.0,588.0,174.0,717.6,762.0,1087.6,750.1,578.8,171.3,717.6,750.1,1070.6,13
1.89,2029.0,22.89709663391113,24.4,42.0,10.8,22.9,0.0,0.0,0.0,1011.9,1009.8,100.0,0.46,1.76,19.8,237.0,14.2,3600.0,628.0,390.0,238.0,499.4,628.0,1036.6,602.6,374.2,228.4,499.4,602.6,994.7,14
1.89,-1253.0,22.89709663391113,24.2,43.0,10.8,22.3,0.0,0.0,0.0,1011.6,1009.5,100.0,0.37,1.73,19.8,241.0,14.2,3600.0,457.0,214.0,243.0,303.0,457.0,937.4,425.8,199.4,226.4,303.0,425.8,873.4,15
1.89,71.0,22.89709663391113,23.8,44.0,10.8,22.1,0.0,0.0,0.0,1011.2,1009.1,87.0,0.3,1.66,17.9,242.0,14.2,3600.0,337.0,131.0,206.0,218.2,337.0,796.7,302.4,117.5,184.8,218.2,302.4,714.9,16
1.89,599.0,22.89709663391113,23.3,46.0,11.1,22.0,0.0,0.0,0.0,1010.9,1008.8,89.0,0.22,1.55,15.5,234.0,14.2,2155.96,222.0,62.0,160.0,131.9,222.0,624.1,188.6,52.7,135.9,131.9,188.6,530.1,17
1.89,2626.0,22.89709663391113,22.6,50.0,11.8,21.7,0.0,0.0,0.0,1010.8,1008.7,82.0,0.15,1.36,15.0,222.0,14.2,0.0,123.0,16.0,107.0,49.2,123.0,431.3,94.5,12.3,82.2,49.2,94.5,331.5,18
1.89,3024.0,22.89709663391113,21.9,55.0,12.5,21.7,0.0,0.0,0.0,1010.7,1008.6,78.0,0.08,1.17,13.8,221.0,14.3,92.63,67.0,11.0,56.0,63.1,67.0,231.5,38.4,6.3,32.1,63.1,38.4,132.7,19
1.89,512.0,22.89709663391113,13.8,81.0,10.6,11.9,0.0,0.0,0.0,1014.7,1012.5,18.0,0.02,0.3,28.0,277.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,533.0,22.89709663391113,13.5,83.0,10.8,11.7,0.0,0.0,0.0,1014.7,1012.5,18.0,0.01,0.26,27.2,277.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,537.0,22.89709663391113,13.2,86.0,10.9,11.3,0.0,0.0,0.0,1014.6,1012.4,21.0,0.01,0.21,27.0,279.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,500.0,22.89709663391113,12.3,92.0,11.1,10.6,0.0,0.0,0.0,1014.6,1012.4,10.0,0.0,0.11,25.8,293.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,17.0,22.89709663391113,12.4,91.0,10.9,10.5,0.0,0.0,0.0,1014.9,1012.7,7.0,0.02,0.13,25.5,293.0,15.3,538.94,26.0,11.0,15.0,107.3,26.0,78.7,58.7,24.8,33.9,187.7,33.6,177.7,06
1.89,-85.0,22.89709663391113,13.4,87.0,11.3,11.2,0.0,0.0,0.0,1015.1,1012.9,11.0,0.06,0.19,25.5,293.0,15.3,3600.0,134.0,77.0,57.0,366.2,134.0,282.3,183.1,105.2,77.9,366.2,183.1,385.7,07
1.89,412.0,22.89709663391113,14.3,80.0,10.9,11.7,0.0,0.0,0.0,1015.2,1013.0,46.0,0.13,0.33,27.9,303.0,15.3,3600.0,280.0,199.0,81.0,552.2,280.0,483.7,334.7,237.9,96.8,552.2,334.7,578.3,08
1.89,775.0,22.89709663391113,15.3,72.0,10.3,12.5,0.0,0.0,0.0,1015.6,1013.4,67.0,0.19,0.48,26.5,307.0,15.3,3600.0,352.0,212.0,140.0,429.2,352.0,663.1,394.1,237.3,156.7,429.2,394.1,742.4,09
1.89,-64.0,22.89709663391113,16.1,68.0,10.2,13.6,0.0,0.0,0.0,1016.0,1013.8,76.0,0.23,0.58,23.4,313.0,15.3,3600.0,408.0,200.0,208.0,332.2,408.0,808.2,437.6,214.5,223.1,332.2,437.6,866.8,10
1.89,727.0,22.89709663391113,16.5,66.0,10.2,14.1,0.0,0.0,0.0,1016.4,1014.2,49.0,0.25,0.63,22.7,316.0,15.3,3600.0,429.0,175.0,254.0,258.4,429.0,909.1,445.0,181.5,263.5,258.4,445.0,942.9,11
1.89,479.0,22.89709663391113,16.7,66.0,10.3,14.3,0.0,0.0,0.0,1016.7,1014.5,54.0,0.25,0.65,22.5,320.0,15.3,3600.0,421.0,163.0,258.0,228.2,421.0,958.8,424.0,164.2,259.9,228.2,424.0,965.6,12
1.89,889.0,22.89709663391113,17.1,64.0,10.2,14.7,0.0,0.0,0.0,1016.7,1014.5,54.0,0.26,0.7,22.3,322.0,15.3,3600.0,449.0,231.0,218.0,325.1,449.0,953.9,439.3,226.0,213.3,325.1,439.3,933.3,13
1.89,800.0,22.89709663391113,17.4,62.0,10.1,15.0,0.0,0.0,0.0,1017.1,1014.9,52.0,0.26,0.75,22.0,325.0,15.3,3600.0,429.0,251.0,178.0,376.6,429.0,894.8,406.6,237.9,168.7,376.6,406.6,848.1,14
1.89,1030.0,22.89709663391113,17.7,60.0,9.9,15.5,0.0,0.0,0.0,1017.2,1015.1,42.0,0.26,0.81,20.6,331.0,15.3,3600.0,436.0,262.0,174.0,447.8,436.0,785.5,397.4,238.8,158.6,447.8,397.4,715.9,15
1.89,674.0,22.89709663391113,17.5,62.0,10.1,15.8,0.0,0.0,0.0,1017.4,1015.2,25.0,0.2,0.76,15.6,341.0,15.3,3600.0,313.0,143.0,170.0,303.2,313.0,633.3,269.6,123.2,146.4,303.2,269.6,545.6,16
1.89,92.0,22.89709663391113,17.0,66.0,10.5,16.0,0.0,0.0,0.0,1017.4,1015.2,29.0,0.13,0.66,10.5,354.0,15.3,3600.0,215.0,113.0,102.0,338.1,215.0,448.7,167.1,87.8,79.3,338.1,167.1,348.8,17
1.89,2654.0,22.89709663391113,16.3,71.0,11.0,15.9,0.0,0.0,0.0,1017.6,1015.4,19.0,0.06,0.54,7.9,39.0,15.3,3600.0,119.0,67.0,52.0,368.4,119.0,244.2,67.7,38.1,29.6,368.4,67.7,138.9,18
1.89,545.0,22.89709663391113,15.4,81.0,12.2,15.1,0.0,0.0,0.0,1018.1,1015.9,20.0,0.02,0.33,7.3,79.0,15.3,48.02,16.0,6.0,10.0,68.2,16.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2720.0,22.89709663391113,13.8,89.0,12.1,13.4,0.0,0.0,0.0,1018.8,1016.6,14.0,0.0,0.17,8.6,112.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,1983.0,22.89709663391113,12.7,93.0,11.5,11.9,0.0,0.0,0.0,1019.2,1017.0,20.0,0.0,0.11,10.5,139.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,1958.0,22.89709663391113,12.0,93.0,11.0,11.1,0.0,0.0,0.0,1019.3,1017.1,8.0,0.0,0.09,12.8,169.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1497.0,22.89709663391113,11.8,93.0,10.7,11.0,0.0,0.0,0.0,1019.3,1017.1,10.0,0.0,0.1,17.3,179.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,523.0,22.89709663391113,14.7,95.0,14.0,14.3,0.0,0.0,0.0,1019.8,1017.6,37.0,0.0,0.08,24.3,235.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
